stop_ratio,z_thresh,max_trades,sortino,total_pnl,avg_day_pnl,trades,max_dd_worst,exit_count
0.6,1.7,9,-0.003082839048280824,-12.5,-1.25,73,1325.0,73
0.6,1.3,16,-0.0033497031352465166,-25.0,-2.5,114,2062.5,114
0.5,1.3,21,-0.004681788410209681,-37.5,-3.75,132,2125.0,132
0.6,1.8,11,-0.00727392967453308,-37.5,-3.75,81,1475.0,81
0.5,1.8,9,-0.007336520430394545,-37.5,-3.75,71,1225.0,71
0.5,1.5,18,-0.008361689215124351,-50.0,-5.0,136,2125.0,136
0.4,1.3,15,-0.008563979401338611,-62.5,-6.25,109,1912.5,109
0.6,1.3,25,-0.009375114443013487,-75.0,-7.5,138,2125.0,138
0.5,1.5,17,-0.009602077346081563,-62.5,-6.25,130,2087.5,130
0.4,1.5,13,-0.0102503467558765,-50.0,-5.0,104,1537.5,104
0.4,1.3,22,-0.01070644325189256,-87.5,-8.75,135,2012.5,135
0.4,1.3,23,-0.01070644325189256,-87.5,-8.75,137,2012.5,137
0.4,1.0,24,-0.010805780071861972,-100.0,-10.0,159,2162.5,159
0.5,1.3,24,-0.012404218927170396,-100.0,-10.0,137,2125.0,137
0.6,1.3,21,-0.012469745207617301,-100.0,-10.0,132,2125.0,132
0.6,1.4,12,-0.013231866409379954,-62.5,-6.25,96,1512.5,96
0.6,0.9,24,-0.016409322383767744,-137.5,-13.75,164,2312.5,164
0.5,0.6,2,-0.018387268976270237,-37.5,-3.75,20,275.0,20
0.6,1.5,18,-0.01877323648284242,-112.5,-11.25,136,2125.0,136
0.6,1.5,17,-0.019169192107844953,-125.0,-12.5,130,2087.5,130
0.6,1.8,9,-0.0195383645333237,-100.0,-10.0,71,1225.0,71
0.5,1.5,11,-0.019737749820005986,-100.0,-10.0,90,1537.5,90
0.6,1.3,24,-0.020132910888141724,-162.5,-16.25,137,2125.0,137
0.5,1.5,16,-0.023024191307470073,-150.0,-15.0,124,2025.0,124
0.4,1.3,17,-0.02523415179607052,-187.5,-18.75,119,1950.0,119
0.6,1.5,11,-0.03197763482973004,-162.5,-16.25,90,1537.5,90
0.6,1.5,16,-0.03255832841676481,-212.5,-21.25,124,2025.0,124
0.4,1.7,10,-0.03449280433728374,-175.0,-17.5,78,1537.5,78
0.5,1.3,22,-0.040665233213019986,-337.5,-33.75,134,2125.0,134
0.5,1.3,23,-0.040665233213019986,-337.5,-33.75,136,2125.0,136
0.4,1.8,10,-0.04177186359427389,-237.5,-23.75,76,1437.5,76
0.5,1.5,13,-0.04261066511808537,-212.5,-21.25,104,1537.5,104
0.4,1.5,12,-0.04459921869277478,-237.5,-23.75,97,1537.5,97
0.6,1.3,22,-0.04814180593766569,-400.0,-40.0,134,2125.0,134
0.6,1.3,23,-0.04814180593766569,-400.0,-40.0,136,2125.0,136
0.4,1.5,14,-0.052205722060723964,-337.5,-33.75,111,1912.5,111
0.5,1.7,10,-0.054202978244303014,-275.0,-27.5,78,1537.5,78
0.6,1.5,13,-0.05497252060782752,-275.0,-27.5,104,1537.5,104
0.4,1.7,12,-0.057019146665597036,-287.5,-28.75,88,1537.5,88
0.4,1.6,11,-0.05743712639963147,-312.5,-31.25,91,1537.5,91
0.5,1.3,15,-0.05870137063310655,-437.5,-43.75,109,1912.5,109
0.5,1.8,10,-0.05926841608546832,-337.5,-33.75,76,1437.5,76
0.6,1.7,10,-0.06652183693619006,-337.5,-33.75,78,1537.5,78
0.6,1.3,15,-0.06699406270493033,-500.0,-50.0,109,1912.5,109
0.4,1.6,12,-0.06847416248052207,-412.5,-41.25,97,1575.0,97
0.6,1.8,10,-0.07016970204208989,-400.0,-40.0,76,1437.5,76
0.4,1.4,16,-0.07064043924508344,-425.0,-42.5,120,2025.0,120
0.5,1.5,12,-0.0732820157228471,-400.0,-40.0,97,1537.5,97
0.5,1.5,14,-0.07603271250844211,-500.0,-50.0,111,1912.5,111
0.5,1.7,12,-0.07685189333189166,-387.5,-38.75,88,1537.5,88
0.5,1.6,11,-0.07753347959184022,-425.0,-42.5,91,1537.5,91
0.4,1.4,14,-0.07884501607233915,-487.5,-48.75,108,1925.0,108
0.6,0.6,2,-0.07914532268497158,-175.0,-17.5,20,300.0,20
0.6,1.5,12,-0.08451322073220738,-462.5,-46.25,97,1537.5,97
0.4,1.8,12,-0.08484879732633051,-487.5,-48.75,86,1475.0,86
0.6,1.5,14,-0.0853842291635976,-562.5,-56.25,111,1912.5,111
0.5,1.6,12,-0.08661911449879181,-525.0,-52.5,97,1575.0,97
0.6,1.6,11,-0.0887074130038615,-487.5,-48.75,91,1537.5,91
0.6,1.7,12,-0.0892473599983258,-450.0,-45.0,88,1537.5,88
0.4,1.3,16,-0.09075688409522194,-662.5,-66.25,114,1950.0,114
0.4,1.5,20,-0.0946817391390334,-600.0,-60.0,143,2125.0,143
0.4,1.5,21,-0.09646254124266018,-662.5,-66.25,145,2125.0,145
0.6,1.6,12,-0.09672747798780992,-587.5,-58.75,97,1575.0,97
0.4,1.4,19,-0.09699375977991573,-575.0,-57.5,137,2125.0,137
0.4,1.4,15,-0.09720819829065885,-550.0,-55.0,114,2025.0,114
0.4,1.5,19,-0.10201767277245498,-650.0,-65.0,140,2125.0,140
0.5,1.8,12,-0.10209915133957405,-587.5,-58.75,86,1475.0,86
0.4,1.4,18,-0.10347615573748743,-600.0,-60.0,132,2125.0,132
0.5,1.4,16,-0.1040015290456387,-637.5,-63.75,120,2025.0,120
0.5,1.4,14,-0.11042980835226228,-700.0,-70.0,108,2025.0,108
0.6,1.8,12,-0.11284367227495849,-650.0,-65.0,86,1475.0,86
0.6,1.4,16,-0.11390681323686948,-700.0,-70.0,120,2025.0,120
0.4,1.8,14,-0.11498578920476941,-687.5,-68.75,94,1575.0,94
0.4,1.8,15,-0.11498578920476941,-687.5,-68.75,97,1575.0,97
0.4,1.7,11,-0.11714082590698428,-637.5,-63.75,83,1537.5,83
0.5,1.5,20,-0.11838524364704833,-762.5,-76.25,143,2125.0,143
0.5,1.5,21,-0.11846882128551786,-825.0,-82.5,145,2125.0,145
0.6,1.4,14,-0.12000296705440881,-762.5,-76.25,108,2025.0,108
0.5,1.5,19,-0.12548823769967074,-812.5,-81.25,140,2125.0,140
0.6,1.5,21,-0.12724096068504606,-887.5,-88.75,145,2125.0,145
0.6,1.5,20,-0.1278508080216412,-825.0,-82.5,143,2125.0,143
0.4,1.5,22,-0.12799954750113451,-962.5,-96.25,146,2175.0,146
0.4,1.5,23,-0.12799954750113451,-962.5,-96.25,147,2437.5,147
0.5,1.4,19,-0.12960384267865319,-787.5,-78.75,137,2125.0,137
0.5,1.4,15,-0.1308368357581455,-762.5,-76.25,114,2025.0,114
0.5,1.8,14,-0.13152716126611017,-787.5,-78.75,94,1575.0,94
0.5,1.8,15,-0.13152716126611017,-787.5,-78.75,97,1575.0,97
0.4,1.4,17,-0.1332616239559876,-850.0,-85.0,126,2087.5,126
0.6,1.5,19,-0.13489253826912093,-875.0,-87.5,140,2125.0,140
0.5,1.7,11,-0.13551585742180536,-737.5,-73.75,83,1537.5,83
0.5,1.4,18,-0.13617829788679536,-812.5,-81.25,132,2125.0,132
0.6,1.4,19,-0.13952718117857515,-850.0,-85.0,137,2125.0,137
0.6,1.4,15,-0.14116234254693932,-825.0,-82.5,114,2025.0,114
0.6,1.8,14,-0.14182988958432372,-850.0,-85.0,94,1575.0,94
0.6,1.8,15,-0.14182988958432372,-850.0,-85.0,97,1575.0,97
0.4,1.5,24,-0.14452302146606993,-1150.0,-115.0,148,2437.5,148
0.4,1.5,25,-0.14452302146606993,-1150.0,-115.0,148,2437.5,148
0.6,1.4,18,-0.14625927348638398,-875.0,-87.5,132,2125.0,132
0.6,1.7,11,-0.14700025211856851,-800.0,-80.0,83,1537.5,83
0.5,1.5,22,-0.14788516446899558,-1125.0,-112.5,146,2175.0,146
0.5,1.5,23,-0.14788516446899558,-1125.0,-112.5,147,2437.5,147
0.4,1.8,16,-0.1510789681742101,-987.5,-98.75,100,1575.0,100
0.4,1.6,13,-0.15309862338567232,-1025.0,-102.5,102,1962.5,102
0.6,1.5,22,-0.15589279505542866,-1187.5,-118.75,146,2175.0,146
0.6,1.5,23,-0.15589279505542866,-1187.5,-118.75,147,2437.5,147
0.4,1.8,13,-0.1625018953566009,-1087.5,-108.75,90,1537.5,90
0.5,1.4,17,-0.16267235020389456,-1062.5,-106.25,126,2087.5,126
0.5,1.5,24,-0.16324355391324943,-1312.5,-131.25,148,2437.5,148
0.5,1.5,25,-0.16324355391324943,-1312.5,-131.25,148,2437.5,148
0.5,1.8,16,-0.16618373008532583,-1087.5,-108.75,100,1575.0,100
0.4,1.6,14,-0.16630209566129583,-1087.5,-108.75,107,2075.0,107
0.5,1.6,13,-0.16919876992267138,-1137.5,-113.75,102,1962.5,102
0.6,1.5,24,-0.1708128076687408,-1375.0,-137.5,148,2437.5,148
0.6,1.5,25,-0.1708128076687408,-1375.0,-137.5,148,2437.5,148
0.6,1.4,17,-0.17185464443611592,-1125.0,-112.5,126,2087.5,126
0.6,1.8,16,-0.17559362412537965,-1150.0,-115.0,100,1575.0,100
0.5,1.8,13,-0.17724682648167314,-1187.5,-118.75,90,1537.5,90
0.6,1.6,13,-0.17819073484470543,-1200.0,-120.0,102,1962.5,102
0.4,1.7,15,-0.1818291608455049,-1137.5,-113.75,102,1600.0,102
0.5,1.6,14,-0.1825510778946512,-1200.0,-120.0,107,2075.0,107
0.6,1.8,13,-0.18643288554496984,-1250.0,-125.0,90,1537.5,90
0.4,1.8,17,-0.18795432674834897,-1287.5,-128.75,101,1575.0,101
0.4,1.8,18,-0.18795432674834897,-1287.5,-128.75,101,1575.0,101
0.4,1.8,19,-0.18795432674834897,-1287.5,-128.75,101,1575.0,101
0.4,1.8,20,-0.18795432674834897,-1287.5,-128.75,101,1575.0,101
0.4,1.8,21,-0.18795432674834897,-1287.5,-128.75,101,1575.0,101
0.4,1.8,22,-0.18795432674834897,-1287.5,-128.75,101,1575.0,101
0.4,1.8,23,-0.18795432674834897,-1287.5,-128.75,101,1575.0,101
0.4,1.8,24,-0.18795432674834897,-1287.5,-128.75,101,1575.0,101
0.4,1.8,25,-0.18795432674834897,-1287.5,-128.75,101,1575.0,101
0.4,1.4,20,-0.1885893194537033,-1175.0,-117.5,141,2125.0,141
0.4,1.7,13,-0.19052274948422626,-1187.5,-118.75,93,1537.5,93
0.4,1.7,14,-0.19052274948422626,-1187.5,-118.75,98,1537.5,98
0.6,1.6,14,-0.19171609826344096,-1262.5,-126.25,107,2075.0,107
0.4,1.7,16,-0.19185057367371666,-1300.0,-130.0,106,1637.5,106
0.4,1.6,15,-0.1931177325712344,-1425.0,-142.5,112,2075.0,112
0.5,1.7,15,-0.19781414201873612,-1237.5,-123.75,102,1600.0,102
0.5,1.8,17,-0.20233723221589128,-1387.5,-138.75,101,1575.0,101
0.5,1.8,18,-0.20233723221589128,-1387.5,-138.75,101,1575.0,101
0.5,1.8,19,-0.20233723221589128,-1387.5,-138.75,101,1575.0,101
0.5,1.8,20,-0.20233723221589128,-1387.5,-138.75,101,1575.0,101
0.5,1.8,21,-0.20233723221589128,-1387.5,-138.75,101,1575.0,101
0.5,1.8,22,-0.20233723221589128,-1387.5,-138.75,101,1575.0,101
0.5,1.8,23,-0.20233723221589128,-1387.5,-138.75,101,1575.0,101
0.5,1.8,24,-0.20233723221589128,-1387.5,-138.75,101,1575.0,101
0.5,1.8,25,-0.20233723221589128,-1387.5,-138.75,101,1575.0,101
0.5,1.7,13,-0.20656677049342428,-1287.5,-128.75,93,1537.5,93
0.5,1.7,14,-0.20656677049342428,-1287.5,-128.75,98,1537.5,98
0.5,1.7,16,-0.20660831011015643,-1400.0,-140.0,106,1637.5,106
0.5,1.6,15,-0.20751109063190384,-1537.5,-153.75,112,2075.0,112
0.6,1.7,15,-0.20780475525200562,-1300.0,-130.0,102,1600.0,102
0.6,1.8,17,-0.2112971162827699,-1450.0,-145.0,101,1575.0,101
0.6,1.8,18,-0.2112971162827699,-1450.0,-145.0,101,1575.0,101
0.6,1.8,19,-0.2112971162827699,-1450.0,-145.0,101,1575.0,101
0.6,1.8,20,-0.2112971162827699,-1450.0,-145.0,101,1575.0,101
0.6,1.8,21,-0.2112971162827699,-1450.0,-145.0,101,1575.0,101
0.6,1.8,22,-0.2112971162827699,-1450.0,-145.0,101,1575.0,101
0.6,1.8,23,-0.2112971162827699,-1450.0,-145.0,101,1575.0,101
0.6,1.8,24,-0.2112971162827699,-1450.0,-145.0,101,1575.0,101
0.6,1.8,25,-0.2112971162827699,-1450.0,-145.0,101,1575.0,101
0.6,1.6,15,-0.2156428970603779,-1600.0,-160.0,112,2075.0,112
0.6,1.7,16,-0.21583189538293127,-1462.5,-146.25,106,1637.5,106
0.6,1.7,13,-0.21659428362417302,-1350.0,-135.0,93,1537.5,93
0.6,1.7,14,-0.21659428362417302,-1350.0,-135.0,98,1537.5,98
0.4,1.6,16,-0.21754161404327527,-1625.0,-162.5,116,2075.0,116
0.5,1.4,20,-0.21776849380274044,-1387.5,-138.75,141,2125.0,141
0.4,1.7,17,-0.2183789122052525,-1550.0,-155.0,110,1712.5,110
0.6,1.4,20,-0.22704108776104662,-1450.0,-145.0,141,2125.0,141
0.5,1.6,16,-0.23172460506113676,-1737.5,-173.75,116,2075.0,116
0.5,1.7,17,-0.23246787428301072,-1650.0,-165.0,110,1712.5,110
0.6,1.6,16,-0.2397304547723816,-1800.0,-180.0,116,2075.0,116
0.6,1.7,17,-0.2412734755816096,-1712.5,-171.25,110,1712.5,110
0.4,1.6,17,-0.24622199659483598,-1925.0,-192.5,119,2075.0,119
0.4,1.7,18,-0.2500727924630982,-1850.0,-185.0,112,1712.5,112
0.5,1.6,17,-0.2597135532242348,-2037.5,-203.75,119,2075.0,119
0.5,1.7,18,-0.2635902407043468,-1950.0,-195.0,112,1712.5,112
0.6,1.6,17,-0.2673444752551315,-2100.0,-210.0,119,2075.0,119
0.4,1.6,18,-0.2709012148102597,-2175.0,-217.5,122,2075.0,122
0.4,1.6,19,-0.2709012148102597,-2175.0,-217.5,122,2075.0,122
0.4,1.6,20,-0.2709012148102597,-2175.0,-217.5,122,2075.0,122
0.4,1.6,21,-0.2709012148102597,-2175.0,-217.5,122,2075.0,122
0.4,1.6,22,-0.2709012148102597,-2175.0,-217.5,122,2075.0,122
0.4,1.6,23,-0.2709012148102597,-2175.0,-217.5,122,2075.0,122
0.4,1.6,24,-0.2709012148102597,-2175.0,-217.5,122,2075.0,122
0.4,1.6,25,-0.2709012148102597,-2175.0,-217.5,122,2075.0,122
0.4,1.7,19,-0.27156916804537357,-2150.0,-215.0,113,1712.5,113
0.4,1.7,20,-0.27156916804537357,-2150.0,-215.0,113,1712.5,113
0.4,1.7,21,-0.27156916804537357,-2150.0,-215.0,113,1712.5,113
0.4,1.7,22,-0.27156916804537357,-2150.0,-215.0,113,1712.5,113
0.4,1.7,23,-0.27156916804537357,-2150.0,-215.0,113,1712.5,113
0.4,1.7,24,-0.27156916804537357,-2150.0,-215.0,113,1712.5,113
0.4,1.7,25,-0.27156916804537357,-2150.0,-215.0,113,1712.5,113
0.6,1.7,18,-0.2720386458551271,-2012.5,-201.25,112,1712.5,112
0.4,1.4,23,-0.2758452862698605,-2237.5,-223.75,150,2300.0,150
0.4,1.4,24,-0.2758452862698605,-2237.5,-223.75,151,2300.0,151
0.4,1.4,25,-0.2758452862698605,-2237.5,-223.75,151,2300.0,151
0.4,1.4,21,-0.28264994111955943,-2075.0,-207.5,145,2125.0,145
0.5,1.6,18,-0.28398214807412475,-2287.5,-228.75,122,2075.0,122
0.5,1.6,19,-0.28398214807412475,-2287.5,-228.75,122,2075.0,122
0.5,1.6,20,-0.28398214807412475,-2287.5,-228.75,122,2075.0,122
0.5,1.6,21,-0.28398214807412475,-2287.5,-228.75,122,2075.0,122
0.5,1.6,22,-0.28398214807412475,-2287.5,-228.75,122,2075.0,122
0.5,1.6,23,-0.28398214807412475,-2287.5,-228.75,122,2075.0,122
0.5,1.6,24,-0.28398214807412475,-2287.5,-228.75,122,2075.0,122
0.5,1.6,25,-0.28398214807412475,-2287.5,-228.75,122,2075.0,122
0.5,1.7,19,-0.28420029214050724,-2250.0,-225.0,113,1712.5,113
0.5,1.7,20,-0.28420029214050724,-2250.0,-225.0,113,1712.5,113
0.5,1.7,21,-0.28420029214050724,-2250.0,-225.0,113,1712.5,113
0.5,1.7,22,-0.28420029214050724,-2250.0,-225.0,113,1712.5,113
0.5,1.7,23,-0.28420029214050724,-2250.0,-225.0,113,1712.5,113
0.5,1.7,24,-0.28420029214050724,-2250.0,-225.0,113,1712.5,113
0.5,1.7,25,-0.28420029214050724,-2250.0,-225.0,113,1712.5,113
0.6,1.6,18,-0.2913940811178403,-2350.0,-235.0,122,2075.0,122
0.6,1.6,19,-0.2913940811178403,-2350.0,-235.0,122,2075.0,122
0.6,1.6,20,-0.2913940811178403,-2350.0,-235.0,122,2075.0,122
0.6,1.6,21,-0.2913940811178403,-2350.0,-235.0,122,2075.0,122
0.6,1.6,22,-0.2913940811178403,-2350.0,-235.0,122,2075.0,122
0.6,1.6,23,-0.2913940811178403,-2350.0,-235.0,122,2075.0,122
0.6,1.6,24,-0.2913940811178403,-2350.0,-235.0,122,2075.0,122
0.6,1.6,25,-0.2913940811178403,-2350.0,-235.0,122,2075.0,122
0.6,1.7,19,-0.29209474469996577,-2312.5,-231.25,113,1712.5,113
0.6,1.7,20,-0.29209474469996577,-2312.5,-231.25,113,1712.5,113
0.6,1.7,21,-0.29209474469996577,-2312.5,-231.25,113,1712.5,113
0.6,1.7,22,-0.29209474469996577,-2312.5,-231.25,113,1712.5,113
0.6,1.7,23,-0.29209474469996577,-2312.5,-231.25,113,1712.5,113
0.6,1.7,24,-0.29209474469996577,-2312.5,-231.25,113,1712.5,113
0.6,1.7,25,-0.29209474469996577,-2312.5,-231.25,113,1712.5,113
0.4,1.4,22,-0.29384216261778323,-2325.0,-232.5,148,2175.0,148
0.5,1.4,23,-0.298045863924105,-2450.0,-245.0,150,2300.0,150
0.5,1.4,24,-0.298045863924105,-2450.0,-245.0,151,2300.0,151
0.5,1.4,25,-0.298045863924105,-2450.0,-245.0,151,2300.0,151
0.6,1.4,23,-0.3052153371610318,-2512.5,-251.25,150,2300.0,150
0.6,1.4,24,-0.3052153371610318,-2512.5,-251.25,151,2300.0,151
0.6,1.4,25,-0.3052153371610318,-2512.5,-251.25,151,2300.0,151
0.5,1.4,21,-0.3065838496277387,-2287.5,-228.75,145,2125.0,145
0.6,1.4,21,-0.314418200970956,-2350.0,-235.0,145,2125.0,145
0.5,1.4,22,-0.31624311464403804,-2537.5,-253.75,148,2175.0,148
0.6,1.4,22,-0.3235498036101749,-2600.0,-260.0,148,2175.0,148
